,buildingid,channelid,reporttime,w
51346,2,0,2015/9/1 09:31:00,548.9271956
51347,2,0,2015/9/1 09:32:00,547.5499266
51348,2,0,2015/9/1 09:33:00,548.997404
51349,2,0,2015/9/1 09:34:00,547.5994884
51350,2,0,2015/9/1 09:35:00,641.1900864
51351,2,0,2015/9/1 09:36:00,640.9872589
51352,2,0,2015/9/1 09:37:00,544.7590214
51353,2,0,2015/9/1 09:38:00,641.4398041
51354,2,0,2015/9/1 09:39:00,639.6601028
51355,2,0,2015/9/1 09:40:00,542.1670111
51356,2,0,2015/9/1 09:41:00,640.3512344
51357,2,0,2015/9/1 09:42:00,638.6086731
51358,2,0,2015/9/1 09:43:00,541.8753801
51359,2,0,2015/9/1 09:44:00,611.7047806
51360,2,0,2015/9/1 09:45:00,534.0106755
51361,2,0,2015/9/1 09:46:00,509.2744738
51362,2,0,2015/9/1 09:47:00,635.8068237
51363,2,0,2015/9/1 09:48:00,542.2521954
51364,2,0,2015/9/1 09:49:00,542.8440695
51365,2,0,2015/9/1 09:50:00,641.4307785
51366,2,0,2015/9/1 09:51:00,642.2043839
51367,2,0,2015/9/1 09:52:00,548.1018565
51368,2,0,2015/9/1 09:53:00,646.0726166
51369,2,0,2015/9/1 09:54:00,551.0984227
51370,2,0,2015/9/1 09:55:00,645.6840591
51371,2,0,2015/9/1 09:56:00,548.3770247
51372,2,0,2015/9/1 09:57:00,644.865654
51373,2,0,2015/9/1 09:58:00,546.6363801
51374,2,0,2015/9/1 09:59:00,644.3317795
51375,2,0,2015/9/1 10:00:00,546.2674199
51376,2,0,2015/9/1 10:01:00,643.7541275
51377,2,0,2015/9/1 10:02:00,643.0659027
51378,2,0,2015/9/1 10:03:00,643.1329651
51379,2,0,2015/9/1 10:04:00,642.0468292
51380,2,0,2015/9/1 10:05:00,650.9474716
51381,2,0,2015/9/1 10:06:00,545.2470396
51382,2,0,2015/9/1 10:07:00,639.5164795
51383,2,0,2015/9/1 10:08:00,543.7585776
51384,2,0,2015/9/1 10:09:00,639.6618652
51385,2,0,2015/9/1 10:10:00,547.1022587
51386,2,0,2015/9/1 10:11:00,643.1450577
51387,2,0,2015/9/1 10:12:00,644.5938263
51388,2,0,2015/9/1 10:13:00,642.3231735
51389,2,0,2015/9/1 10:14:00,546.2188067
51390,2,0,2015/9/1 10:15:00,546.7284943
51391,2,0,2015/9/1 10:16:00,644.3039703
51392,2,0,2015/9/1 10:17:00,645.3095016
51393,2,0,2015/9/1 10:18:00,644.6755447
51394,2,0,2015/9/1 10:19:00,546.3914066
51395,2,0,2015/9/1 10:20:00,644.1723938
51396,2,0,2015/9/1 10:21:00,545.0339227
51397,2,0,2015/9/1 10:22:00,545.7586584
51398,2,0,2015/9/1 10:23:00,641.8149261
51399,2,0,2015/9/1 10:24:00,545.5566677
51400,2,0,2015/9/1 10:25:00,545.3027131
51401,2,0,2015/9/1 10:26:00,644.7406158
51402,2,0,2015/9/1 10:27:00,545.6972631
51403,2,0,2015/9/1 10:28:00,642.6727295
51404,2,0,2015/9/1 10:29:00,547.2047942
51405,2,0,2015/9/1 10:30:00,642.9264145
51406,2,0,2015/9/1 10:31:00,364.215048
51407,2,0,2015/9/1 10:32:00,460.8118787
51408,2,0,2015/9/1 10:33:00,366.8475163
51409,2,0,2015/9/1 10:34:00,685.8647156
51410,2,0,2015/9/1 10:35:00,669.1133957
51411,2,0,2015/9/1 10:36:00,574.3301796
51412,2,0,2015/9/1 10:37:00,673.0240555
51413,2,0,2015/9/1 10:38:00,579.3976486
51414,2,0,2015/9/1 10:39:00,582.8540515
51415,2,0,2015/9/1 10:40:00,583.3057868
51416,2,0,2015/9/1 10:41:00,681.4436646
51417,2,0,2015/9/1 10:42:00,586.4740385
51418,2,0,2015/9/1 10:43:00,685.6826477
51419,2,0,2015/9/1 10:44:00,685.098259
51420,2,0,2015/9/1 10:45:00,584.980341
51421,2,0,2015/9/1 10:46:00,585.9507748
51422,2,0,2015/9/1 10:47:00,678.9441528
51423,2,0,2015/9/1 10:48:00,580.2290605
51424,2,0,2015/9/1 10:49:00,578.2551472
51425,2,0,2015/9/1 10:50:00,576.7329743
51426,2,0,2015/9/1 10:51:00,656.0289764
51427,2,0,2015/9/1 10:52:00,573.5211331
51428,2,0,2015/9/1 10:53:00,575.2174912
51429,2,0,2015/9/1 10:54:00,575.5851343
51430,2,0,2015/9/1 10:55:00,572.6099803
51431,2,0,2015/9/1 10:56:00,569.8856252
51432,2,0,2015/9/1 10:57:00,664.7942734
51433,2,0,2015/9/1 10:58:00,568.8688567
51434,2,0,2015/9/1 10:59:00,570.9276635
51435,2,0,2015/9/1 11:00:00,566.9095545
51436,2,0,2015/9/1 11:01:00,567.5319014
51437,2,0,2015/9/1 11:02:00,661.1118546
51438,2,0,2015/9/1 11:03:00,661.0514679
51439,2,0,2015/9/1 11:04:00,563.1879578
51440,2,0,2015/9/1 11:05:00,659.7089691
51441,2,0,2015/9/1 11:06:00,563.6889165
51442,2,0,2015/9/1 11:07:00,564.9444553
51443,2,0,2015/9/1 11:08:00,564.2139734
51444,2,0,2015/9/1 11:09:00,562.495733
51445,2,0,2015/9/1 11:10:00,561.5084961
51446,2,0,2015/9/1 11:11:00,560.104899
51447,2,0,2015/9/1 11:12:00,614.756897
51448,2,0,2015/9/1 11:13:00,660.448967
51449,2,0,2015/9/1 11:14:00,565.7632811
51450,2,0,2015/9/1 11:15:00,661.8171463
51451,2,0,2015/9/1 11:16:00,662.7907181
51452,2,0,2015/9/1 11:17:00,562.3055259
51453,2,0,2015/9/1 11:18:00,658.5406876
51454,2,0,2015/9/1 11:19:00,658.876091
51455,2,0,2015/9/1 11:20:00,559.2835588
51456,2,0,2015/9/1 11:21:00,654.3214111
51457,2,0,2015/9/1 11:22:00,556.764341
51458,2,0,2015/9/1 11:23:00,555.2577674
51459,2,0,2015/9/1 11:24:00,653.4702072
51460,2,0,2015/9/1 11:25:00,554.4417045
51461,2,0,2015/9/1 11:26:00,650.4811554
51462,2,0,2015/9/1 11:27:00,554.9780149
51463,2,0,2015/9/1 11:28:00,648.6395569
51464,2,0,2015/9/1 11:29:00,651.4000778
51465,2,0,2015/9/1 11:30:00,550.7193367
51466,2,0,2015/9/1 11:31:00,646.4451065
51467,2,0,2015/9/1 11:32:00,551.6366107
51468,2,0,2015/9/1 11:33:00,551.5473344
51469,2,0,2015/9/1 11:34:00,547.7705809
51470,2,0,2015/9/1 11:35:00,642.8305969
51471,2,0,2015/9/1 11:36:00,605.0498238
51472,2,0,2015/9/1 11:37:00,294.1813038
51473,2,0,2015/9/1 11:38:00,294.7747892
51474,2,0,2015/9/1 11:39:00,297.0295992
51475,2,0,2015/9/1 11:40:00,298.1213703
51476,2,0,2015/9/1 11:41:00,393.7542105
51477,2,0,2015/9/1 11:42:00,392.7911037
51478,2,0,2015/9/1 11:43:00,299.1056843
51479,2,0,2015/9/1 11:44:00,578.1726148
51480,2,0,2015/9/1 11:45:00,563.7865645
51481,2,0,2015/9/1 11:46:00,662.1105347
51482,2,0,2015/9/1 11:47:00,564.6642252
51483,2,0,2015/9/1 11:48:00,563.860484
51484,2,0,2015/9/1 11:49:00,563.314845
51485,2,0,2015/9/1 11:50:00,656.2090836
51486,2,0,2015/9/1 11:51:00,557.524961
51487,2,0,2015/9/1 11:52:00,653.5360107
51488,2,0,2015/9/1 11:53:00,650.8208771
51489,2,0,2015/9/1 11:54:00,553.0363962
51490,2,0,2015/9/1 11:55:00,652.0177078
51491,2,0,2015/9/1 11:56:00,554.3282954
51492,2,0,2015/9/1 11:57:00,552.4809221
51493,2,0,2015/9/1 11:58:00,552.9982761
51494,2,0,2015/9/1 11:59:00,646.7813034
51495,2,0,2015/9/1 12:00:00,550.2230857
51496,2,0,2015/9/1 12:01:00,551.2482327
51497,2,0,2015/9/1 12:02:00,550.2831366
51498,2,0,2015/9/1 12:03:00,548.2759996
51499,2,0,2015/9/1 12:04:00,548.8122226
51500,2,0,2015/9/1 12:05:00,644.2626114
51501,2,0,2015/9/1 12:06:00,546.5251966
51502,2,0,2015/9/1 12:07:00,642.1793518
51503,2,0,2015/9/1 12:08:00,546.078627
51504,2,0,2015/9/1 12:09:00,644.1248398
51505,2,0,2015/9/1 12:10:00,545.1082017
51506,2,0,2015/9/1 12:11:00,390.9582056
51507,2,0,2015/9/1 12:12:00,293.3197342
51508,2,0,2015/9/1 12:13:00,293.856854
51509,2,0,2015/9/1 12:14:00,289.5531035
51510,2,0,2015/9/1 12:15:00,295.5054946
51511,2,0,2015/9/1 12:16:00,392.2021232
51512,2,0,2015/9/1 12:17:00,297.7201368
51513,2,0,2015/9/1 12:18:00,297.2914405
51514,2,0,2015/9/1 12:19:00,296.9599599
51515,2,0,2015/9/1 12:20:00,393.1745458
51516,2,0,2015/9/1 12:21:00,296.7459024
51517,2,0,2015/9/1 12:22:00,393.7305102
51518,2,0,2015/9/1 12:23:00,295.896616
51519,2,0,2015/9/1 12:24:00,294.6671889
51520,2,0,2015/9/1 12:25:00,295.6112381
51521,2,0,2015/9/1 12:26:00,392.256181
51522,2,0,2015/9/1 12:27:00,295.4118685
51523,2,0,2015/9/1 12:28:00,391.8919487
51524,2,0,2015/9/1 12:29:00,392.4574137
51525,2,0,2015/9/1 12:30:00,392.0560722
51526,2,0,2015/9/1 12:31:00,387.6892068
51527,2,0,2015/9/1 12:32:00,293.8049167
51528,2,0,2015/9/1 12:33:00,389.8396343
51529,2,0,2015/9/1 12:34:00,293.5586469
51530,2,0,2015/9/1 12:35:00,291.9173846
51531,2,0,2015/9/1 12:36:00,291.797756
51532,2,0,2015/9/1 12:37:00,292.7206919
51533,2,0,2015/9/1 12:38:00,296.9327623
51534,2,0,2015/9/1 12:39:00,290.3830311
51535,2,0,2015/9/1 12:40:00,290.775441
51536,2,0,2015/9/1 12:41:00,384.9839119
51537,2,0,2015/9/1 12:42:00,290.085029
51538,2,0,2015/9/1 12:43:00,376.095732
51539,2,0,2015/9/1 12:44:00,289.2906009
51540,2,0,2015/9/1 12:45:00,385.6020601
51541,2,0,2015/9/1 12:46:00,287.9187159
51542,2,0,2015/9/1 12:47:00,565.0597932
51543,2,0,2015/9/1 12:48:00,667.3717651
51544,2,0,2015/9/1 12:49:00,662.1437607
51545,2,0,2015/9/1 12:50:00,561.3013232
51546,2,0,2015/9/1 12:51:00,656.6245422
51547,2,0,2015/9/1 12:52:00,557.4070657
51548,2,0,2015/9/1 12:53:00,556.363579
51549,2,0,2015/9/1 12:54:00,653.0820694
51550,2,0,2015/9/1 12:55:00,551.1915733
51551,2,0,2015/9/1 12:56:00,550.298793
51552,2,0,2015/9/1 12:57:00,548.8895789
51553,2,0,2015/9/1 12:58:00,645.0506287
51554,2,0,2015/9/1 12:59:00,546.1699328
51555,2,0,2015/9/1 13:00:00,543.841101
51556,2,0,2015/9/1 13:01:00,542.3854948
51557,2,0,2015/9/1 13:02:00,640.2444229
51558,2,0,2015/9/1 13:03:00,540.881103
51559,2,0,2015/9/1 13:04:00,541.0208683
51560,2,0,2015/9/1 13:05:00,538.9430777
51561,2,0,2015/9/1 13:06:00,634.692955
51562,2,0,2015/9/1 13:07:00,538.8891362
51563,2,0,2015/9/1 13:08:00,636.2224884
51564,2,0,2015/9/1 13:09:00,537.780824
51565,2,0,2015/9/1 13:10:00,635.4526215
51566,2,0,2015/9/1 13:11:00,536.416261
51567,2,0,2015/9/1 13:12:00,534.7058257
51568,2,0,2015/9/1 13:13:00,632.2570953
51569,2,0,2015/9/1 13:14:00,534.7358058
51570,2,0,2015/9/1 13:15:00,632.9313126
51571,2,0,2015/9/1 13:16:00,367.6395342
51572,2,0,2015/9/1 13:17:00,466.2750397
51573,2,0,2015/9/1 13:18:00,366.0981802
51574,2,0,2015/9/1 13:19:00,463.2527542
51575,2,0,2015/9/1 13:20:00,366.0870571
51576,2,0,2015/9/1 13:21:00,462.7580948
51577,2,0,2015/9/1 13:22:00,462.2708282
51578,2,0,2015/9/1 13:23:00,365.72324
51579,2,0,2015/9/1 13:24:00,462.6456604
51580,2,0,2015/9/1 13:25:00,364.2866188
51581,2,0,2015/9/1 13:26:00,396.3474789
51582,2,0,2015/9/1 13:27:00,366.3364244
51583,2,0,2015/9/1 13:28:00,463.7609253
51584,2,0,2015/9/1 13:29:00,365.1003587
51585,2,0,2015/9/1 13:30:00,366.166196
51586,2,0,2015/9/1 13:31:00,366.5080618
51587,2,0,2015/9/1 13:32:00,365.8946731
51588,2,0,2015/9/1 13:33:00,365.8323221
51589,2,0,2015/9/1 13:34:00,461.8483887
51590,2,0,2015/9/1 13:35:00,364.151946
51591,2,0,2015/9/1 13:36:00,459.7476196
51592,2,0,2015/9/1 13:37:00,363.4526076
51593,2,0,2015/9/1 13:38:00,362.5374571
51594,2,0,2015/9/1 13:39:00,460.8210678
51595,2,0,2015/9/1 13:40:00,363.2119953
51596,2,0,2015/9/1 13:41:00,462.463768
51597,2,0,2015/9/1 13:42:00,366.0457605
51598,2,0,2015/9/1 13:43:00,461.7438889
51599,2,0,2015/9/1 13:44:00,364.6492043
51600,2,0,2015/9/1 13:45:00,367.7512721
51601,2,0,2015/9/1 13:46:00,460.634697
51602,2,0,2015/9/1 13:47:00,459.750618
51603,2,0,2015/9/1 13:48:00,364.3235863
51604,2,0,2015/9/1 13:49:00,461.7653427
51605,2,0,2015/9/1 13:50:00,363.1294608
51606,2,0,2015/9/1 13:51:00,461.1904678
51607,2,0,2015/9/1 13:52:00,364.2244197
51608,2,0,2015/9/1 13:53:00,365.2287349
51609,2,0,2015/9/1 13:54:00,364.2750821
51610,2,0,2015/9/1 13:55:00,364.2072229
51611,2,0,2015/9/1 13:56:00,461.724968
51612,2,0,2015/9/1 13:57:00,364.5162255
51613,2,0,2015/9/1 13:58:00,409.9586563
51614,2,0,2015/9/1 13:59:00,211.6833216
51615,2,0,2015/9/1 14:00:00,116.1458651
51616,2,0,2015/9/1 14:01:00,115.6455252
51617,2,0,2015/9/1 14:02:00,213.4162029
51618,2,0,2015/9/1 14:03:00,116.2931739
51619,2,0,2015/9/1 14:04:00,214.32147
51620,2,0,2015/9/1 14:05:00,116.5521531
51621,2,0,2015/9/1 14:06:00,210.6068923
51622,2,0,2015/9/1 14:07:00,115.3982509
51623,2,0,2015/9/1 14:08:00,116.3628116
51624,2,0,2015/9/1 14:09:00,213.8131163
51625,2,0,2015/9/1 14:10:00,116.3658402
51626,2,0,2015/9/1 14:11:00,115.1181195
51627,2,0,2015/9/1 14:12:00,116.2014873
51628,2,0,2015/9/1 14:13:00,427.6585088
51629,2,0,2015/9/1 14:14:00,303.2978834
51630,2,0,2015/9/1 14:15:00,405.7328488
51631,2,0,2015/9/1 14:16:00,407.7137107
51632,2,0,2015/9/1 14:17:00,374.8167769
51633,2,0,2015/9/1 14:18:00,304.2348227
51634,2,0,2015/9/1 14:19:00,407.6818662
51635,2,0,2015/9/1 14:20:00,414.2678488
51636,2,0,2015/9/1 14:21:00,319.4077518
51637,2,0,2015/9/1 14:22:00,419.1377323
51638,2,0,2015/9/1 14:23:00,312.4595855
51639,2,0,2015/9/1 14:24:00,320.9163635
51640,2,0,2015/9/1 14:25:00,320.2902486
51641,2,0,2015/9/1 14:26:00,322.2691337
51642,2,0,2015/9/1 14:27:00,421.9338652
51643,2,0,2015/9/1 14:28:00,323.888851
51644,2,0,2015/9/1 14:29:00,417.4018437
51645,2,0,2015/9/1 14:30:00,320.6275531
51646,2,0,2015/9/1 14:31:00,316.0466873
51647,2,0,2015/9/1 14:32:00,411.902539
51648,2,0,2015/9/1 14:33:00,314.1695086
51649,2,0,2015/9/1 14:34:00,409.4423585
51650,2,0,2015/9/1 14:35:00,311.6030186
51651,2,0,2015/9/1 14:36:00,404.9877291
51652,2,0,2015/9/1 14:37:00,405.3660694
51653,2,0,2015/9/1 14:38:00,306.7136804
51654,2,0,2015/9/1 14:39:00,404.0556527
51655,2,0,2015/9/1 14:40:00,305.6947113
51656,2,0,2015/9/1 14:41:00,401.5475489
51657,2,0,2015/9/1 14:42:00,303.9776974
51658,2,0,2015/9/1 14:43:00,400.2445041
51659,2,0,2015/9/1 14:44:00,400.435367
51660,2,0,2015/9/1 14:45:00,302.1055255
51661,2,0,2015/9/1 14:46:00,398.4246161
51662,2,0,2015/9/1 14:47:00,299.5140604
51663,2,0,2015/9/1 14:48:00,394.8282183
51664,2,0,2015/9/1 14:49:00,396.3390174
51665,2,0,2015/9/1 14:50:00,298.4120969
51666,2,0,2015/9/1 14:51:00,296.3045295
51667,2,0,2015/9/1 14:52:00,394.4722201
51668,2,0,2015/9/1 14:53:00,296.3293792
51669,2,0,2015/9/1 14:54:00,296.3496997
51670,2,0,2015/9/1 14:55:00,392.5978706
51671,2,0,2015/9/1 14:56:00,294.5577883
51672,2,0,2015/9/1 14:57:00,390.4790345
51673,2,0,2015/9/1 14:58:00,292.9165473
51674,2,0,2015/9/1 14:59:00,390.0226811
51675,2,0,2015/9/1 15:00:00,292.3469333
51676,2,0,2015/9/1 15:01:00,389.6129448
51677,2,0,2015/9/1 15:02:00,388.1345974
51678,2,0,2015/9/1 15:03:00,387.0259062
51679,2,0,2015/9/1 15:04:00,389.2126163
51680,2,0,2015/9/1 15:05:00,388.1197309
51681,2,0,2015/9/1 15:06:00,290.9957549
51682,2,0,2015/9/1 15:07:00,388.0722069
51683,2,0,2015/9/1 15:08:00,291.2403888
51684,2,0,2015/9/1 15:09:00,362.6015561
51685,2,0,2015/9/1 15:10:00,387.3101606
51686,2,0,2015/9/1 15:11:00,291.4571939
51687,2,0,2015/9/1 15:12:00,387.2267486
51688,2,0,2015/9/1 15:13:00,290.297322
51689,2,0,2015/9/1 15:14:00,289.7906394
51690,2,0,2015/9/1 15:15:00,387.2138984
51691,2,0,2015/9/1 15:16:00,290.6433263
51692,2,0,2015/9/1 15:17:00,387.3931519
51693,2,0,2015/9/1 15:18:00,289.5142214
51694,2,0,2015/9/1 15:19:00,385.1192719
51695,2,0,2015/9/1 15:20:00,289.243656
51696,2,0,2015/9/1 15:21:00,385.1271026
51697,2,0,2015/9/1 15:22:00,289.0739619
51698,2,0,2015/9/1 15:23:00,382.1537569
51699,2,0,2015/9/1 15:24:00,286.6212579
51700,2,0,2015/9/1 15:25:00,116.0086038
51701,2,0,2015/9/1 15:26:00,211.5262411
51702,2,0,2015/9/1 15:27:00,116.243672
51703,2,0,2015/9/1 15:28:00,115.345423
51704,2,0,2015/9/1 15:29:00,213.5052229
51705,2,0,2015/9/1 15:30:00,213.0964276
51706,2,0,2015/9/1 15:31:00,116.4630878
51707,2,0,2015/9/1 15:32:00,115.5418007
51708,2,0,2015/9/1 15:33:00,117.0748291
51709,2,0,2015/9/1 15:34:00,213.8637599
51710,2,0,2015/9/1 15:35:00,214.3673027
51711,2,0,2015/9/1 15:36:00,115.659043
51712,2,0,2015/9/1 15:37:00,213.7545302
51713,2,0,2015/9/1 15:38:00,115.7966442
51714,2,0,2015/9/1 15:39:00,212.253764
51715,2,0,2015/9/1 15:40:00,214.5210663
51716,2,0,2015/9/1 15:41:00,214.047886
51717,2,0,2015/9/1 15:42:00,116.6018712
51718,2,0,2015/9/1 15:43:00,213.5414766
51719,2,0,2015/9/1 15:44:00,213.0288594
51720,2,0,2015/9/1 15:45:00,115.410819
51721,2,0,2015/9/1 15:46:00,116.4431171
51722,2,0,2015/9/1 15:47:00,116.5650107
51723,2,0,2015/9/1 15:48:00,213.1895938
51724,2,0,2015/9/1 15:49:00,116.3097837
51725,2,0,2015/9/1 15:50:00,212.0681643
51726,2,0,2015/9/1 15:51:00,115.390552
51727,2,0,2015/9/1 15:52:00,213.1142272
51728,2,0,2015/9/1 15:53:00,215.0216711
51729,2,0,2015/9/1 15:54:00,168.273257
51730,2,0,2015/9/1 15:55:00,214.629481
51731,2,0,2015/9/1 15:56:00,116.6737209
51732,2,0,2015/9/1 15:57:00,212.4723384
51733,2,0,2015/9/1 15:58:00,115.3532782
51734,2,0,2015/9/1 15:59:00,212.5162824
51735,2,0,2015/9/1 16:00:00,212.0290633
51736,2,0,2015/9/1 16:01:00,213.225099
51737,2,0,2015/9/1 16:02:00,212.7772918
51738,2,0,2015/9/1 16:03:00,116.3727506
51739,2,0,2015/9/1 16:04:00,116.1335756
51740,2,0,2015/9/1 16:05:00,114.9018683
51741,2,0,2015/9/1 16:06:00,115.2417601
51742,2,0,2015/9/1 16:07:00,211.6441507
51743,2,0,2015/9/1 16:08:00,115.1649914
51744,2,0,2015/9/1 16:09:00,211.2619654
51745,2,0,2015/9/1 16:10:00,115.0033914
51746,2,0,2015/9/1 16:11:00,211.8646027
51747,2,0,2015/9/1 16:12:00,341.8753153
51748,2,0,2015/9/1 16:13:00,397.0370916
51749,2,0,2015/9/1 16:14:00,302.74359
51750,2,0,2015/9/1 16:15:00,400.910376
51751,2,0,2015/9/1 16:16:00,306.963876
51752,2,0,2015/9/1 16:17:00,308.4975237
51753,2,0,2015/9/1 16:18:00,358.2491401
51754,2,0,2015/9/1 16:19:00,398.1921746
51755,2,0,2015/9/1 16:20:00,396.3899912
51756,2,0,2015/9/1 16:21:00,397.5222076
51757,2,0,2015/9/1 16:22:00,397.0636539
51758,2,0,2015/9/1 16:23:00,298.0180011
51759,2,0,2015/9/1 16:24:00,395.7759191
51760,2,0,2015/9/1 16:25:00,395.0508478
51761,2,0,2015/9/1 16:26:00,297.1994988
51762,2,0,2015/9/1 16:27:00,296.466457
51763,2,0,2015/9/1 16:28:00,295.5407178
51764,2,0,2015/9/1 16:29:00,392.6962526
51765,2,0,2015/9/1 16:30:00,295.2149575
51766,2,0,2015/9/1 16:31:00,295.2449898
51767,2,0,2015/9/1 16:32:00,391.3696147
51768,2,0,2015/9/1 16:33:00,292.9207793
51769,2,0,2015/9/1 16:34:00,389.5589269
51770,2,0,2015/9/1 16:35:00,291.2966959
51771,2,0,2015/9/1 16:36:00,388.8139175
51772,2,0,2015/9/1 16:37:00,388.5258522
51773,2,0,2015/9/1 16:38:00,291.9159321
51774,2,0,2015/9/1 16:39:00,388.4727316
51775,2,0,2015/9/1 16:40:00,289.9043482
51776,2,0,2015/9/1 16:41:00,290.4074349
51777,2,0,2015/9/1 16:42:00,348.4254984
51778,2,0,2015/9/1 16:43:00,386.4586457
51779,2,0,2015/9/1 16:44:00,290.1127625
51780,2,0,2015/9/1 16:45:00,289.4910156
51781,2,0,2015/9/1 16:46:00,288.3208781
51782,2,0,2015/9/1 16:47:00,213.1057526
51783,2,0,2015/9/1 16:48:00,115.4101625
51784,2,0,2015/9/1 16:49:00,213.1383046
51785,2,0,2015/9/1 16:50:00,211.8725069
51786,2,0,2015/9/1 16:51:00,212.235942
51787,2,0,2015/9/1 16:52:00,212.5559126
51788,2,0,2015/9/1 16:53:00,115.1538121
51789,2,0,2015/9/1 16:54:00,212.1385018
51790,2,0,2015/9/1 16:55:00,115.0485524
51791,2,0,2015/9/1 16:56:00,213.2522639
51792,2,0,2015/9/1 16:57:00,115.0640099
51793,2,0,2015/9/1 16:58:00,115.966774
51794,2,0,2015/9/1 16:59:00,115.139239
51795,2,0,2015/9/1 17:00:00,212.58666
51796,2,0,2015/9/1 17:01:00,114.8636867
51797,2,0,2015/9/1 17:02:00,115.6896591
51798,2,0,2015/9/1 17:03:00,210.3037481
51799,2,0,2015/9/1 17:04:00,115.1635788
51800,2,0,2015/9/1 17:05:00,212.5345964
51801,2,0,2015/9/1 17:06:00,213.5846069
51802,2,0,2015/9/1 17:07:00,212.3413188
51803,2,0,2015/9/1 17:08:00,115.110532
51804,2,0,2015/9/1 17:09:00,212.6724148
51805,2,0,2015/9/1 17:10:00,116.3765225
51806,2,0,2015/9/1 17:11:00,115.3461996
51807,2,0,2015/9/1 17:12:00,116.4033663
51808,2,0,2015/9/1 17:13:00,213.4915776
51809,2,0,2015/9/1 17:14:00,212.1265149
51810,2,0,2015/9/1 17:15:00,116.2768588
51811,2,0,2015/9/1 17:16:00,221.5173234
51812,2,0,2015/9/1 17:17:00,211.6470289
51813,2,0,2015/9/1 17:18:00,114.9399905
51814,2,0,2015/9/1 17:19:00,211.0539006
51815,2,0,2015/9/1 17:20:00,114.6770137
51816,2,0,2015/9/1 17:21:00,114.7423824
51817,2,0,2015/9/1 17:22:00,212.3299655
51818,2,0,2015/9/1 17:23:00,116.031995
51819,2,0,2015/9/1 17:24:00,212.1402152
51820,2,0,2015/9/1 17:25:00,115.1856147
51821,2,0,2015/9/1 17:26:00,211.207085
51822,2,0,2015/9/1 17:27:00,115.1000323
51823,2,0,2015/9/1 17:28:00,114.907944
51824,2,0,2015/9/1 17:29:00,114.6525097
51825,2,0,2015/9/1 17:30:00,115.6156706
51826,2,0,2015/9/1 17:31:00,114.7091906
51827,2,0,2015/9/1 17:32:00,115.769704
51828,2,0,2015/9/1 17:33:00,421.9492227
51829,2,0,2015/9/1 17:34:00,303.889648
51830,2,0,2015/9/1 17:35:00,406.7342507
51831,2,0,2015/9/1 17:36:00,317.1006184
51832,2,0,2015/9/1 17:37:00,417.9184761
51833,2,0,2015/9/1 17:38:00,420.641163
51834,2,0,2015/9/1 17:39:00,418.7442884
51835,2,0,2015/9/1 17:40:00,419.1794729
51836,2,0,2015/9/1 17:41:00,320.7060809
51837,2,0,2015/9/1 17:42:00,413.8636534
51838,2,0,2015/9/1 17:43:00,409.502568
51839,2,0,2015/9/1 17:44:00,410.696263
51840,2,0,2015/9/1 17:45:00,409.2371892
51841,2,0,2015/9/1 17:46:00,314.7296347
51842,2,0,2015/9/1 17:47:00,410.0167637
51843,2,0,2015/9/1 17:48:00,400.809597
51844,2,0,2015/9/1 17:49:00,309.7643913
51845,2,0,2015/9/1 17:50:00,310.1028593
51846,2,0,2015/9/1 17:51:00,398.3587421
51847,2,0,2015/9/1 17:52:00,307.795359
51848,2,0,2015/9/1 17:53:00,306.8621172
51849,2,0,2015/9/1 17:54:00,397.6218524
51850,2,0,2015/9/1 17:55:00,397.0869428
51851,2,0,2015/9/1 17:56:00,302.092903
51852,2,0,2015/9/1 17:57:00,393.0962034
51853,2,0,2015/9/1 17:58:00,392.7528585
51854,2,0,2015/9/1 17:59:00,293.8369907
51855,2,0,2015/9/1 18:00:00,385.7343923
51856,2,0,2015/9/1 18:01:00,386.7049552
51857,2,0,2015/9/1 18:02:00,386.8654647
51858,2,0,2015/9/1 18:03:00,294.2734882
51859,2,0,2015/9/1 18:04:00,388.8938444
51860,2,0,2015/9/1 18:05:00,388.8536507
51861,2,0,2015/9/1 18:06:00,387.2782769
51862,2,0,2015/9/1 18:07:00,295.2459019
51863,2,0,2015/9/1 18:08:00,390.1333724
51864,2,0,2015/9/1 18:09:00,385.6100702
51865,2,0,2015/9/1 18:10:00,292.3587871
51866,2,0,2015/9/1 18:11:00,385.3970243
51867,2,0,2015/9/1 18:12:00,386.4316069
51868,2,0,2015/9/1 18:13:00,293.8699363
51869,2,0,2015/9/1 18:14:00,386.0501295
51870,2,0,2015/9/1 18:15:00,293.1459773
51871,2,0,2015/9/1 18:16:00,293.9600731
51872,2,0,2015/9/1 18:17:00,293.0692436
51873,2,0,2015/9/1 18:18:00,292.6133649
51874,2,0,2015/9/1 18:19:00,386.8965175
51875,2,0,2015/9/1 18:20:00,389.6656688
51876,2,0,2015/9/1 18:21:00,386.7644286
51877,2,0,2015/9/1 18:22:00,292.4080186
51878,2,0,2015/9/1 18:23:00,389.2590485
51879,2,0,2015/9/1 18:24:00,298.1833761
51880,2,0,2015/9/1 18:25:00,387.8612515
51881,2,0,2015/9/1 18:26:00,291.8552969
51882,2,0,2015/9/1 18:27:00,390.9169742
51883,2,0,2015/9/1 18:28:00,292.8853859
51884,2,0,2015/9/1 18:29:00,389.5206107
51885,2,0,2015/9/1 18:30:00,291.6985873
